
================================================================================
resume_started_utc=2026-02-20T17:16:16.069231+00:00

--------------------------------------------------------------------------------
candidate=v4b_orb_04
$ C:\Python312\python.exe scripts/run_and_tag.py --data C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/data_local/xauusd_m5_DEV_2021_2023.csv --config C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/v4_candidates2/v4b_orb_04.yaml --runs-root C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/outputs/runs
DATA SUMMARY (RAW) | file_used=C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv | rows=203408 | min_ts=2021-01-03 18:00:00 | max_ts=2023-12-29 16:55:00 | unique_days=929
DATA SUMMARY (CLEAN) | file_used=C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv | rows=203408 | min_ts=2021-01-03 18:00:00 | max_ts=2023-12-29 16:55:00 | unique_days=929

DATA SUMMARY
file_used: C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv
rows: 203408
min_ts: 2021-01-03 18:00:00
max_ts: 2023-12-29 16:55:00
unique_days: 929
PROGRESS | sim_ts=2021-01-10T18:00:00 | bars=1381/203408 | sim_days=7.00/1089.95 | progress=0.64% | closed_trades=2 | trade_id=2 | equity=9929.78
PROGRESS | sim_ts=2023-11-09T16:55:00 | bars=52504/62071 | sim_days=315.00/365.00 | progress=86.30% | closed_trades=56 | trade_id=56 | equity=9658.85
PROGRESS | sim_ts=2023-11-14T16:55:00 | bars=53332/62071 | sim_days=320.00/365.00 | progress=87.67% | closed_trades=57 | trade_id=57 | equity=9672.48
PROGRESS | sim_ts=2023-11-19T18:00:00 | bars=54161/62071 | sim_days=325.05/365.00 | progress=89.05% | closed_trades=58 | trade_id=58 | equity=9686.32
PROGRESS | sim_ts=2023-11-26T18:00:00 | bars=55448/62071 | sim_days=332.05/365.00 | progress=90.97% | closed_trades=59 | trade_id=59 | equity=9690.25
PROGRESS | sim_ts=2023-11-29T16:55:00 | bars=56275/62071 | sim_days=335.00/365.00 | progress=91.78% | closed_trades=60 | trade_id=60 | equity=9694.76
PROGRESS | sim_ts=2023-12-04T16:55:00 | bars=57103/62071 | sim_days=340.00/365.00 | progress=93.15% | closed_trades=62 | trade_id=62 | equity=9705.54
PROGRESS | sim_ts=2023-12-10T18:00:00 | bars=58208/62071 | sim_days=346.05/365.00 | progress=94.81% | closed_trades=64 | trade_id=64 | equity=9650.40
PROGRESS | sim_ts=2023-12-14T16:55:00 | bars=59311/62071 | sim_days=350.00/365.00 | progress=95.89% | closed_trades=66 | trade_id=66 | equity=9627.12
PROGRESS | sim_ts=2023-12-19T16:55:00 | bars=60139/62071 | sim_days=355.00/365.00 | progress=97.26% | closed_trades=68 | trade_id=68 | equity=9630.59
PROGRESS | sim_ts=2023-12-25T18:00:00 | bars=60968/62071 | sim_days=361.05/365.00 | progress=98.92% | closed_trades=70 | trade_id=70 | equity=9634.77
PROGRESS | sim_ts=2023-12-29T16:55:00 | bars=62071/62071 | sim_days=365.00/365.00 | progress=100.00% | closed_trades=70 | trade_id=70 | equity=9634.77
PROGRESS | sim_ts=2021-01-10T18:00:00 | bars=1381/203408 | sim_days=7.00/1089.95 | progress=0.64% | closed_trades=3 | trade_id=3 | equity=9933.46
PROGRESS | sim_ts=2021-01-13T18:00:00 | bars=2209/203408 | sim_days=10.00/1089.95 | progress=0.92% | closed_trades=4 | trade_id=4 | equity=9901.39
PROGRESS | sim_ts=2021-01-18T18:00:00 | bars=2989/203408 | sim_days=15.00/1089.95 | progress=1.38% | closed_trades=5 | trade_id=5 | equity=9882.78
PROGRESS | sim_ts=2021-01-24T18:00:00 | bars=4093/203408 | sim_days=21.00/1089.95 | progress=1.93% | closed_trades=7 | trade_id=7 | equity=9855.35
PROGRESS | sim_ts=2021-01-28T18:00:00 | bars=5197/203408 | sim_days=25.00/1089.95 | progress=2.29% | closed_trades=9 | trade_id=9 | equity=9790.83
PROGRESS | sim_ts=2021-02-02T18:00:00 | bars=6025/203408 | sim_days=30.00/1089.95 | progress=2.75% | closed_trades=11 | trade_id=11 | equity=9821.86
PROGRESS | sim_ts=2021-02-07T18:00:00 | bars=6853/203408 | sim_days=35.00/1089.95 | progress=3.21% | closed_trades=11 | trade_id=11 | equity=9821.86
PROGRESS | sim_ts=2021-02-14T18:00:00 | bars=8233/203408 | sim_days=42.00/1089.95 | progress=3.85% | closed_trades=12 | trade_id=12 | equity=9857.96
PROGRESS | sim_ts=2021-02-17T18:00:00 | bars=9013/203408 | sim_days=45.00/1089.95 | progress=4.13% | closed_trades=14 | trade_id=14 | equity=9866.34
PROGRESS | sim_ts=2021-02-22T18:00:00 | bars=9841/203408 | sim_days=50.00/1089.95 | progress=4.59% | closed_trades=16 | trade_id=16 | equity=9879.16
PROGRESS | sim_ts=2021-02-28T18:00:00 | bars=10945/203408 | sim_days=56.00/1089.95 | progress=5.14% | closed_trades=20 | trade_id=20 | equity=9967.94
PROGRESS | sim_ts=2021-03-04T18:00:00 | bars=12049/203408 | sim_days=60.00/1089.95 | progress=5.50% | closed_trades=22 | trade_id=22 | equity=9941.54
PROGRESS | sim_ts=2021-03-09T18:00:00 | bars=12877/203408 | sim_days=65.00/1089.95 | progress=5.96% | closed_trades=24 | trade_id=24 | equity=9965.52
PROGRESS | sim_ts=2021-03-14T18:00:00 | bars=13717/203408 | sim_days=70.00/1089.95 | progress=6.42% | closed_trades=26 | trade_id=26 | equity=10004.23
PROGRESS | sim_ts=2021-03-21T17:00:00 | bars=15085/203408 | sim_days=76.96/1089.95 | progress=7.06% | closed_trades=29 | trade_id=29 | equity=9956.76
PROGRESS | sim_ts=2021-03-24T18:00:00 | bars=15925/203408 | sim_days=80.00/1089.95 | progress=7.34% | closed_trades=30 | trade_id=30 | equity=9952.59
PROGRESS | sim_ts=2021-03-29T18:00:00 | bars=16729/203408 | sim_days=85.00/1089.95 | progress=7.80% | closed_trades=32 | trade_id=32 | equity=9933.57
PROGRESS | sim_ts=2021-04-04T18:00:00 | bars=17557/203408 | sim_days=91.00/1089.95 | progress=8.35% | closed_trades=34 | trade_id=34 | equity=9943.51
PROGRESS | sim_ts=2021-04-08T18:00:00 | bars=18661/203408 | sim_days=95.00/1089.95 | progress=8.72% | closed_trades=36 | trade_id=36 | equity=9947.35
PROGRESS | sim_ts=2021-04-13T18:00:00 | bars=19489/203408 | sim_days=100.00/1089.95 | progress=9.17% | closed_trades=38 | trade_id=38 | equity=9937.45
PROGRESS | sim_ts=2021-04-18T18:00:00 | bars=20317/203408 | sim_days=105.00/1089.95 | progress=9.63% | closed_trades=40 | trade_id=40 | equity=9952.86
PROGRESS | sim_ts=2021-04-25T18:00:00 | bars=21697/203408 | sim_days=112.00/1089.95 | progress=10.28% | closed_trades=43 | trade_id=43 | equity=9940.87
PROGRESS | sim_ts=2021-04-28T18:00:00 | bars=22525/203408 | sim_days=115.00/1089.95 | progress=10.55% | closed_trades=44 | trade_id=44 | equity=9927.39
PROGRESS | sim_ts=2021-05-03T18:00:00 | bars=23353/203408 | sim_days=120.00/1089.95 | progress=11.01% | closed_trades=46 | trade_id=46 | equity=9983.75
PROGRESS | sim_ts=2021-05-09T18:00:00 | bars=24457/203408 | sim_days=126.00/1089.95 | progress=11.56% | closed_trades=48 | trade_id=48 | equity=10051.02
PROGRESS | sim_ts=2021-05-13T18:00:00 | bars=25561/203408 | sim_days=130.00/1089.95 | progress=11.93% | closed_trades=50 | trade_id=50 | equity=10033.13
PROGRESS | sim_ts=2021-05-18T18:00:00 | bars=26389/203408 | sim_days=135.00/1089.95 | progress=12.39% | closed_trades=52 | trade_id=52 | equity=10031.70
PROGRESS | sim_ts=2021-05-23T18:00:00 | bars=27217/203408 | sim_days=140.00/1089.95 | progress=12.84% | closed_trades=53 | trade_id=53 | equity=9994.05
PROGRESS | sim_ts=2021-05-30T18:00:00 | bars=28597/203408 | sim_days=147.00/1089.95 | progress=13.49% | closed_trades=55 | trade_id=55 | equity=9972.92
PROGRESS | sim_ts=2021-06-02T18:00:00 | bars=29197/203408 | sim_days=150.00/1089.95 | progress=13.76% | closed_trades=56 | trade_id=56 | equity=9984.74
PROGRESS | sim_ts=2021-06-07T18:00:00 | bars=30025/203408 | sim_days=155.00/1089.95 | progress=14.22% | closed_trades=58 | trade_id=58 | equity=10042.09
PROGRESS | sim_ts=2021-06-13T18:00:00 | bars=31129/203408 | sim_days=161.00/1089.95 | progress=14.77% | closed_trades=61 | trade_id=61 | equity=9976.82
PROGRESS | sim_ts=2021-06-17T18:00:00 | bars=32233/203408 | sim_days=165.00/1089.95 | progress=15.14% | closed_trades=63 | trade_id=63 | equity=9963.19
PROGRESS | sim_ts=2021-06-22T18:00:00 | bars=33061/203408 | sim_days=170.00/1089.95 | progress=15.60% | closed_trades=65 | trade_id=65 | equity=9955.85
PROGRESS | sim_ts=2021-06-27T18:00:00 | bars=33889/203408 | sim_days=175.00/1089.95 | progress=16.06% | closed_trades=67 | trade_id=67 | equity=10008.05
PROGRESS | sim_ts=2021-07-04T18:00:00 | bars=35269/203408 | sim_days=182.00/1089.95 | progress=16.70% | closed_trades=70 | trade_id=70 | equity=10028.98
PROGRESS | sim_ts=2021-07-07T18:00:00 | bars=36049/203408 | sim_days=185.00/1089.95 | progress=16.97% | closed_trades=71 | trade_id=71 | equity=10031.56
PROGRESS | sim_ts=2021-07-12T18:00:00 | bars=36877/203408 | sim_days=190.00/1089.95 | progress=17.43% | closed_trades=72 | trade_id=72 | equity=10005.60
PROGRESS | sim_ts=2021-07-18T18:00:00 | bars=37981/203408 | sim_days=196.00/1089.95 | progress=17.98% | closed_trades=74 | trade_id=74 | equity=9960.64
PROGRESS | sim_ts=2021-07-22T18:00:00 | bars=39085/203408 | sim_days=200.00/1089.95 | progress=18.35% | closed_trades=76 | trade_id=76 | equity=9890.84
PROGRESS | sim_ts=2021-07-27T18:00:00 | bars=39913/203408 | sim_days=205.00/1089.95 | progress=18.81% | closed_trades=76 | trade_id=76 | equity=9890.84
PROGRESS | sim_ts=2021-08-01T18:00:00 | bars=40741/203408 | sim_days=210.00/1089.95 | progress=19.27% | closed_trades=76 | trade_id=76 | equity=9890.84
PROGRESS | sim_ts=2021-08-08T18:00:00 | bars=42121/203408 | sim_days=217.00/1089.95 | progress=19.91% | closed_trades=77 | trade_id=77 | equity=9894.73
PROGRESS | sim_ts=2021-08-11T18:00:00 | bars=42949/203408 | sim_days=220.00/1089.95 | progress=20.18% | closed_trades=79 | trade_id=79 | equity=9905.37
PROGRESS | sim_ts=2021-08-16T18:00:00 | bars=43777/203408 | sim_days=225.00/1089.95 | progress=20.64% | closed_trades=81 | trade_id=81 | equity=9898.63
PROGRESS | sim_ts=2021-08-22T18:00:00 | bars=44881/203408 | sim_days=231.00/1089.95 | progress=21.19% | closed_trades=81 | trade_id=81 | equity=9898.63
PROGRESS | sim_ts=2021-08-26T18:00:00 | bars=45985/203408 | sim_days=235.00/1089.95 | progress=21.56% | closed_trades=84 | trade_id=84 | equity=9858.16
PROGRESS | sim_ts=2021-08-31T18:00:00 | bars=46813/203408 | sim_days=240.00/1089.95 | progress=22.02% | closed_trades=86 | trade_id=86 | equity=9808.51
PROGRESS | sim_ts=2021-09-05T18:00:00 | bars=47641/203408 | sim_days=245.00/1089.95 | progress=22.48% | closed_trades=87 | trade_id=87 | equity=9804.84
PROGRESS | sim_ts=2021-09-12T18:00:00 | bars=48973/203408 | sim_days=252.00/1089.95 | progress=23.12% | closed_trades=88 | trade_id=88 | equity=9764.40
PROGRESS | sim_ts=2021-09-15T18:00:00 | bars=49801/203408 | sim_days=255.00/1089.95 | progress=23.40% | closed_trades=89 | trade_id=89 | equity=9765.90
PROGRESS | sim_ts=2021-09-20T18:00:00 | bars=50629/203408 | sim_days=260.00/1089.95 | progress=23.85% | closed_trades=91 | trade_id=91 | equity=9812.99
PROGRESS | sim_ts=2021-09-26T18:00:00 | bars=51733/203408 | sim_days=266.00/1089.95 | progress=24.40% | closed_trades=94 | trade_id=94 | equity=9805.47
PROGRESS | sim_ts=2021-09-30T18:00:00 | bars=52837/203408 | sim_days=270.00/1089.95 | progress=24.77% | closed_trades=96 | trade_id=96 | equity=9850.97
PROGRESS | sim_ts=2021-10-05T18:00:00 | bars=53665/203408 | sim_days=275.00/1089.95 | progress=25.23% | closed_trades=98 | trade_id=98 | equity=9846.67
PROGRESS | sim_ts=2021-10-10T18:00:00 | bars=54493/203408 | sim_days=280.00/1089.95 | progress=25.69% | closed_trades=100 | trade_id=100 | equity=9809.82
PROGRESS | sim_ts=2021-10-17T18:00:00 | bars=55873/203408 | sim_days=287.00/1089.95 | progress=26.33% | closed_trades=102 | trade_id=102 | equity=9819.14
PROGRESS | sim_ts=2021-10-20T18:00:00 | bars=56701/203408 | sim_days=290.00/1089.95 | progress=26.61% | closed_trades=103 | trade_id=103 | equity=9795.68
PROGRESS | sim_ts=2021-10-25T18:00:00 | bars=57529/203408 | sim_days=295.00/1089.95 | progress=27.07% | closed_trades=105 | trade_id=105 | equity=9798.56
PROGRESS | sim_ts=2021-10-31T17:00:00 | bars=58633/203408 | sim_days=300.96/1089.95 | progress=27.61% | closed_trades=107 | trade_id=107 | equity=9763.82
PROGRESS | sim_ts=2021-11-04T18:00:00 | bars=59749/203408 | sim_days=305.00/1089.95 | progress=27.98% | closed_trades=111 | trade_id=111 | equity=9791.83
PROGRESS | sim_ts=2021-11-09T18:00:00 | bars=60565/203408 | sim_days=310.00/1089.95 | progress=28.44% | closed_trades=114 | trade_id=114 | equity=9747.69
PROGRESS | sim_ts=2021-11-14T18:00:00 | bars=61393/203408 | sim_days=315.00/1089.95 | progress=28.90% | closed_trades=115 | trade_id=115 | equity=9732.84
PROGRESS | sim_ts=2021-11-21T18:00:00 | bars=62773/203408 | sim_days=322.00/1089.95 | progress=29.54% | closed_trades=116 | trade_id=116 | equity=9723.50
PROGRESS | sim_ts=2021-11-24T18:00:00 | bars=63601/203408 | sim_days=325.00/1089.95 | progress=29.82% | closed_trades=117 | trade_id=117 | equity=9722.76
PROGRESS | sim_ts=2021-11-29T18:00:00 | bars=64339/203408 | sim_days=330.00/1089.95 | progress=30.28% | closed_trades=118 | trade_id=118 | equity=9724.71
PROGRESS | sim_ts=2021-12-05T18:00:00 | bars=65443/203408 | sim_days=336.00/1089.95 | progress=30.83% | closed_trades=118 | trade_id=118 | equity=9724.71
PROGRESS | sim_ts=2021-12-09T18:00:00 | bars=66547/203408 | sim_days=340.00/1089.95 | progress=31.19% | closed_trades=120 | trade_id=120 | equity=9730.34
PROGRESS | sim_ts=2021-12-14T18:00:00 | bars=67375/203408 | sim_days=345.00/1089.95 | progress=31.65% | closed_trades=122 | trade_id=122 | equity=9709.09
PROGRESS | sim_ts=2021-12-19T18:00:00 | bars=68203/203408 | sim_days=350.00/1089.95 | progress=32.11% | closed_trades=123 | trade_id=123 | equity=9734.51
PROGRESS | sim_ts=2021-12-26T18:00:00 | bars=69307/203408 | sim_days=357.00/1089.95 | progress=32.75% | closed_trades=123 | trade_id=123 | equity=9734.51
PROGRESS | sim_ts=2021-12-29T18:00:00 | bars=70135/203408 | sim_days=360.00/1089.95 | progress=33.03% | closed_trades=123 | trade_id=123 | equity=9734.51
PROGRESS | sim_ts=2022-01-03T18:00:00 | bars=70963/203408 | sim_days=365.00/1089.95 | progress=33.49% | closed_trades=124 | trade_id=124 | equity=9755.11
PROGRESS | sim_ts=2022-01-09T18:00:00 | bars=72067/203408 | sim_days=371.00/1089.95 | progress=34.04% | closed_trades=126 | trade_id=126 | equity=9745.60
PROGRESS | sim_ts=2022-01-13T18:00:00 | bars=73171/203408 | sim_days=375.00/1089.95 | progress=34.41% | closed_trades=127 | trade_id=127 | equity=9738.70
PROGRESS | sim_ts=2022-01-18T18:00:00 | bars=73951/203408 | sim_days=380.00/1089.95 | progress=34.86% | closed_trades=128 | trade_id=128 | equity=9716.80
PROGRESS | sim_ts=2022-01-23T18:00:00 | bars=74779/203408 | sim_days=385.00/1089.95 | progress=35.32% | closed_trades=129 | trade_id=129 | equity=9734.75
PROGRESS | sim_ts=2022-01-30T18:00:00 | bars=76159/203408 | sim_days=392.00/1089.95 | progress=35.96% | closed_trades=132 | trade_id=132 | equity=9769.52
PROGRESS | sim_ts=2022-02-02T18:00:00 | bars=76987/203408 | sim_days=395.00/1089.95 | progress=36.24% | closed_trades=133 | trade_id=133 | equity=9752.86
PROGRESS | sim_ts=2022-02-07T18:00:00 | bars=77815/203408 | sim_days=400.00/1089.95 | progress=36.70% | closed_trades=135 | trade_id=135 | equity=9773.17
PROGRESS | sim_ts=2022-02-13T18:00:00 | bars=78919/203408 | sim_days=406.00/1089.95 | progress=37.25% | closed_trades=135 | trade_id=135 | equity=9773.17
PROGRESS | sim_ts=2022-02-17T18:00:00 | bars=80023/203408 | sim_days=410.00/1089.95 | progress=37.62% | closed_trades=138 | trade_id=138 | equity=9795.96
PROGRESS | sim_ts=2022-02-22T18:00:00 | bars=80821/203408 | sim_days=415.00/1089.95 | progress=38.07% | closed_trades=139 | trade_id=139 | equity=9785.75
PROGRESS | sim_ts=2022-02-27T18:00:00 | bars=81649/203408 | sim_days=420.00/1089.95 | progress=38.53% | closed_trades=141 | trade_id=141 | equity=9831.27
PROGRESS | sim_ts=2022-03-06T18:00:00 | bars=83029/203408 | sim_days=427.00/1089.95 | progress=39.18% | closed_trades=143 | trade_id=143 | equity=9829.35
PROGRESS | sim_ts=2022-03-09T18:00:00 | bars=83857/203408 | sim_days=430.00/1089.95 | progress=39.45% | closed_trades=146 | trade_id=146 | equity=9851.80
PROGRESS | sim_ts=2022-03-14T18:00:00 | bars=84697/203408 | sim_days=435.00/1089.95 | progress=39.91% | closed_trades=149 | trade_id=149 | equity=9809.63
PROGRESS | sim_ts=2022-03-20T17:00:00 | bars=85789/203408 | sim_days=440.96/1089.95 | progress=40.46% | closed_trades=150 | trade_id=150 | equity=9803.43
PROGRESS | sim_ts=2022-03-24T18:00:00 | bars=86905/203408 | sim_days=445.00/1089.95 | progress=40.83% | closed_trades=153 | trade_id=153 | equity=9796.87
PROGRESS | sim_ts=2022-03-29T18:00:00 | bars=87709/203408 | sim_days=450.00/1089.95 | progress=41.29% | closed_trades=155 | trade_id=155 | equity=9743.61
PROGRESS | sim_ts=2022-04-03T18:00:00 | bars=88537/203408 | sim_days=455.00/1089.95 | progress=41.74% | closed_trades=157 | trade_id=157 | equity=9750.58
PROGRESS | sim_ts=2022-04-10T18:00:00 | bars=89917/203408 | sim_days=462.00/1089.95 | progress=42.39% | closed_trades=160 | trade_id=160 | equity=9783.90
PROGRESS | sim_ts=2022-04-13T18:00:00 | bars=90745/203408 | sim_days=465.00/1089.95 | progress=42.66% | closed_trades=162 | trade_id=162 | equity=9739.19
PROGRESS | sim_ts=2022-04-18T18:00:00 | bars=91297/203408 | sim_days=470.00/1089.95 | progress=43.12% | closed_trades=163 | trade_id=163 | equity=9741.98
PROGRESS | sim_ts=2022-04-24T18:00:00 | bars=92401/203408 | sim_days=476.00/1089.95 | progress=43.67% | closed_trades=166 | trade_id=166 | equity=9776.05
PROGRESS | sim_ts=2022-04-28T18:00:00 | bars=93505/203408 | sim_days=480.00/1089.95 | progress=44.04% | closed_trades=169 | trade_id=169 | equity=9758.80
PROGRESS | sim_ts=2022-05-03T18:00:00 | bars=94333/203408 | sim_days=485.00/1089.95 | progress=44.50% | closed_trades=171 | trade_id=171 | equity=9798.17
PROGRESS | sim_ts=2022-05-08T18:00:00 | bars=95161/203408 | sim_days=490.00/1089.95 | progress=44.96% | closed_trades=173 | trade_id=173 | equity=9729.37
PROGRESS | sim_ts=2022-05-15T18:00:00 | bars=96541/203408 | sim_days=497.00/1089.95 | progress=45.60% | closed_trades=176 | trade_id=176 | equity=9724.42
PROGRESS | sim_ts=2022-05-18T18:00:00 | bars=97369/203408 | sim_days=500.00/1089.95 | progress=45.87% | closed_trades=177 | trade_id=177 | equity=9672.91
PROGRESS | sim_ts=2022-05-23T18:00:00 | bars=98197/203408 | sim_days=505.00/1089.95 | progress=46.33% | closed_trades=179 | trade_id=179 | equity=9719.91
PROGRESS | sim_ts=2022-05-29T18:00:00 | bars=99301/203408 | sim_days=511.00/1089.95 | progress=46.88% | closed_trades=180 | trade_id=180 | equity=9722.56
PROGRESS | sim_ts=2022-06-02T18:00:00 | bars=100375/203408 | sim_days=515.00/1089.95 | progress=47.25% | closed_trades=183 | trade_id=183 | equity=9762.36
PROGRESS | sim_ts=2022-06-07T18:00:00 | bars=101203/203408 | sim_days=520.00/1089.95 | progress=47.71% | closed_trades=185 | trade_id=185 | equity=9733.70
PROGRESS | sim_ts=2022-06-12T18:00:00 | bars=102031/203408 | sim_days=525.00/1089.95 | progress=48.17% | closed_trades=187 | trade_id=187 | equity=9737.37
PROGRESS | sim_ts=2022-06-19T18:00:00 | bars=103411/203408 | sim_days=532.00/1089.95 | progress=48.81% | closed_trades=191 | trade_id=191 | equity=9705.25
PROGRESS | sim_ts=2022-06-22T18:00:00 | bars=104209/203408 | sim_days=535.00/1089.95 | progress=49.08% | closed_trades=192 | trade_id=192 | equity=9709.58
PROGRESS | sim_ts=2022-06-27T18:00:00 | bars=105037/203408 | sim_days=540.00/1089.95 | progress=49.54% | closed_trades=194 | trade_id=194 | equity=9701.52
PROGRESS | sim_ts=2022-07-03T18:00:00 | bars=106141/203408 | sim_days=546.00/1089.95 | progress=50.09% | closed_trades=197 | trade_id=197 | equity=9625.39
PROGRESS | sim_ts=2022-07-07T18:00:00 | bars=107215/203408 | sim_days=550.00/1089.95 | progress=50.46% | closed_trades=199 | trade_id=199 | equity=9689.67
PROGRESS | sim_ts=2022-07-12T18:00:00 | bars=108043/203408 | sim_days=555.00/1089.95 | progress=50.92% | closed_trades=199 | trade_id=199 | equity=9689.67
PROGRESS | sim_ts=2022-07-17T18:00:00 | bars=108871/203408 | sim_days=560.00/1089.95 | progress=51.38% | closed_trades=201 | trade_id=201 | equity=9696.23
PROGRESS | sim_ts=2022-07-24T18:00:00 | bars=110251/203408 | sim_days=567.00/1089.95 | progress=52.02% | closed_trades=202 | trade_id=202 | equity=9718.77
PROGRESS | sim_ts=2022-07-27T18:00:00 | bars=111079/203408 | sim_days=570.00/1089.95 | progress=52.30% | closed_trades=202 | trade_id=202 | equity=9718.77
PROGRESS | sim_ts=2022-08-01T18:00:00 | bars=111907/203408 | sim_days=575.00/1089.95 | progress=52.75% | closed_trades=204 | trade_id=204 | equity=9718.00
PROGRESS | sim_ts=2022-08-07T18:00:00 | bars=113011/203408 | sim_days=581.00/1089.95 | progress=53.30% | closed_trades=207 | trade_id=207 | equity=9738.35
PROGRESS | sim_ts=2022-08-11T18:00:00 | bars=114115/203408 | sim_days=585.00/1089.95 | progress=53.67% | closed_trades=209 | trade_id=209 | equity=9752.94
PROGRESS | sim_ts=2022-08-16T18:00:00 | bars=114943/203408 | sim_days=590.00/1089.95 | progress=54.13% | closed_trades=210 | trade_id=210 | equity=9750.24
PROGRESS | sim_ts=2022-08-21T18:00:00 | bars=115771/203408 | sim_days=595.00/1089.95 | progress=54.59% | closed_trades=211 | trade_id=211 | equity=9738.89
PROGRESS | sim_ts=2022-08-28T18:00:00 | bars=117151/203408 | sim_days=602.00/1089.95 | progress=55.23% | closed_trades=211 | trade_id=211 | equity=9738.89
PROGRESS | sim_ts=2022-08-31T18:00:00 | bars=117979/203408 | sim_days=605.00/1089.95 | progress=55.51% | closed_trades=212 | trade_id=212 | equity=9747.88
PROGRESS | sim_ts=2022-09-05T18:00:00 | bars=118777/203408 | sim_days=610.00/1089.95 | progress=55.97% | closed_trades=214 | trade_id=214 | equity=9748.66
PROGRESS | sim_ts=2022-09-11T18:00:00 | bars=119881/203408 | sim_days=616.00/1089.95 | progress=56.52% | closed_trades=217 | trade_id=217 | equity=9782.70
PROGRESS | sim_ts=2022-09-15T18:00:00 | bars=120985/203408 | sim_days=620.00/1089.95 | progress=56.88% | closed_trades=219 | trade_id=219 | equity=9750.05
PROGRESS | sim_ts=2022-09-20T18:00:00 | bars=121813/203408 | sim_days=625.00/1089.95 | progress=57.34% | closed_trades=219 | trade_id=219 | equity=9750.05
PROGRESS | sim_ts=2022-09-25T18:00:00 | bars=122641/203408 | sim_days=630.00/1089.95 | progress=57.80% | closed_trades=220 | trade_id=220 | equity=9730.92
PROGRESS | sim_ts=2022-10-02T18:00:00 | bars=124021/203408 | sim_days=637.00/1089.95 | progress=58.44% | closed_trades=222 | trade_id=222 | equity=9769.93
PROGRESS | sim_ts=2022-10-05T18:00:00 | bars=124849/203408 | sim_days=640.00/1089.95 | progress=58.72% | closed_trades=225 | trade_id=225 | equity=9816.24
